Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
5990,0.9664652994732396,0.4496595854971734,2,1,1
5991,0.9081654990659412,0.945389317673133,15,1,2
5992,0.8334592529468745,0.9932271991875417,-2,1,0
5993,0.8074367527231823,0.6899452478139191,4,1,1
5994,0.9095212755597318,0.9039250913482344,9,1,1
5995,0.8203863057612224,0.8114332462124044,-3,1,0
5996,0.9147199970821559,0.891350851888826,-1,0,1
5997,0.9586412297658149,0.8415818777357729,0,0,0
5998,0.8560238425272875,0.8292193954146302,0,0,0
5999,0.452725282940406,0.776645577577231,18,2,2
6000,0.8115485203909998,0.9648438950974956,0,0,0
6001,0.9751300359741413,0.9765583801398231,-1,0,1
6002,0.8133000312266871,0.9087958567280358,-2,0,0
6003,0.9629166032930012,0.8410964890706762,6,1,0
6004,0.916646469812758,0.9511235181448039,-1,1,0
6005,0.8868130355655441,0.9567530981948923,2,0,1
6006,0.8488198728165832,0.844160204304774,8,1,0
6007,0.8747333405146747,0.9357676585673023,0,0,1
6008,0.9912956239063654,0.962141857362124,8,1,1
6009,0.8040352756214234,0.8429725358288697,2,0,0
6010,0.8361012956990844,0.9064865249260114,-2,1,1
6011,0.8281482659335039,0.9502728979037227,5,0,1
6012,0.8474176183043444,0.8783022797602543,-1,1,0
6013,0.8174591219501813,0.9641463976819042,0,0,0
6014,0.933411626346382,0.8303501615266444,3,1,0
6015,0.8188870367766563,0.9490943994267756,-2,1,1
6016,0.8511983027444809,0.8613700146101164,3,1,0
6017,0.8178756136772953,0.815371541896889,21,1,2
6018,0.9007991834313833,0.9301826601725005,3,1,1
6019,0.8258830281654528,0.8245363164649723,-2,0,0
6020,0.8149087870593203,0.9182071700701869,0,1,0
6021,0.5829025006255222,0.8111108424395516,8,2,2
6022,0.828444567476229,0.880713646616388,-5,1,0
6023,0.8958602054357048,0.897759277389482,1,1,1
6024,0.4767548758634751,0.4820803291751394,8,1,1
6025,0.9398623211292829,0.9145360923541922,-3,0,0
6026,0.8412819715414179,0.9469725897582917,1,1,0
6027,0.9050705556176304,0.9223232191145798,2,0,1
6028,0.8564506013333737,0.9876064459638696,7,0,0
6029,0.8612624563227556,0.9453960433361316,8,0,0
6030,0.9068734456373034,0.9897402927789123,8,0,1
6031,0.8770788998571449,0.985151636100196,8,0,1
6032,0.8522124454305562,0.8137742203379631,6,1,1
6033,0.9373337186578632,0.9726718045598688,-1,0,1
6034,0.901658290794145,0.887842729536444,4,0,0
6035,0.9944613128758212,0.8453858906077998,5,1,1
6036,0.8819090560592456,0.9530320037198086,-3,1,1
6037,0.9753845702294558,0.9518101803831983,5,1,0
6038,0.8250961329847195,0.8127326020652358,3,1,1
6039,0.9037693500500139,0.9564701494139968,-3,0,0
6040,0.994238873541891,0.8779199001354332,17,1,1
6041,0.8955684692071094,0.8895215593401343,-2,1,1
6042,0.9500525788577926,0.9702018255780606,-2,1,0
6043,0.880081253708231,0.9004649174751027,-1,0,0
6044,0.9434125785811331,0.9068088009934067,-4,0,1
6045,0.8155158081594777,0.833027756570733,-2,1,0
6046,0.9694521609777571,0.8350451873232404,6,1,0
6047,0.9345168060166804,0.9624545523014802,3,1,0
6048,0.8221960443325699,0.642521987536245,5,2,1
6049,0.8540512723277351,0.996368468510846,0,0,1
6050,0.9114601986199102,0.9681498284502916,8,0,0
6051,0.9939654999523349,0.9795721204564476,3,1,0
6052,0.9524743062537449,0.8452760576484685,2,1,0
6053,0.9159630343606298,0.9599888326194568,2,0,1
6054,0.9709617863764731,0.8018320658948083,-3,1,1
6055,0.810203700831121,0.9682325249197137,2,1,0
6056,0.8307668938740163,0.9053095066863076,7,1,0
6057,0.8948246335702272,0.8061662225401026,9,0,1
6058,0.9084551135613093,0.9960182051787649,4,0,0
6059,0.4801844289223816,0.7646693872958713,12,1,2
6060,0.8898622128182603,0.9161691467455412,-5,0,0
6061,0.9996042001409681,0.8109468152581147,-1,1,0
6062,0.8842440891493413,0.8265579337013503,-3,0,0
6063,0.8511459493364989,0.8787105787072003,-3,1,1
6064,0.9029156731538492,0.8392728753479073,7,0,1
6065,0.893491616692323,0.8740426145819449,5,1,1
6066,0.9522106451517707,0.843798966787627,4,1,1
6067,0.9228278456215296,0.9078719660968793,0,1,0
6068,0.9265586646368902,0.8500324993280821,-3,1,0
6069,0.9838083813924562,0.8983594915054043,-3,1,1
6070,0.8476954095545082,0.8729253719283075,7,1,1
6071,0.910614333193869,0.9014890571691019,3,0,1
6072,0.9053718946870501,0.937382652099194,-3,1,1
6073,0.984991334618107,0.9404344880611764,0,1,0
6074,0.9850067183338331,0.9140626983337576,-1,0,1
6075,0.48942045112257715,0.8153992570252125,16,2,2
6076,0.8104011616153698,0.9865752863513007,-5,1,1
6077,0.823448941785534,0.8968455317527368,-1,1,0
6078,0.8359103021659273,0.9914199316973225,4,1,0
6079,0.9357421404321263,0.9371292388773814,8,0,0
6080,0.9630442399741377,0.8384945579008565,0,1,0
6081,0.8659230691404498,0.8428757162001885,7,1,1
6082,0.914551823844859,0.942594176647813,5,1,1
6083,0.9486267242157405,0.8543287911867264,0,0,1
6084,0.8466001481169845,0.8649416105491184,9,1,0
6085,0.8925152744436036,0.8313240994308119,-2,1,1
6086,0.8605708702067031,0.8822841579212783,9,0,0
6087,0.8524718996410678,0.8568489645161915,5,0,1
6088,0.9847094267410107,0.9386532835666765,4,0,1
6089,0.9293798496156175,0.597097746608297,9,1,2
6090,0.8273196994697524,0.9146618160420598,-2,1,0
6091,0.9514281991203837,0.9188349653741777,4,0,1
6092,0.9403355314518651,0.8554736812234586,0,1,0
6093,0.9654943082450362,0.9255590006068138,0,0,1
6094,0.5149219387929143,0.3682099148672162,3,1,1
6095,0.6271952711386339,0.7148134909034537,23,0,1
6096,0.8139852452508354,0.829980774728141,3,1,0
6097,0.8033085765116096,0.8619913666419018,-3,0,1
6098,0.9416816342485843,0.9459688356228731,8,1,1
6099,0.9923780786211198,0.8719362275707888,8,1,0
6100,0.8384323857963427,0.9707211460352602,7,0,0
6101,0.9409082933163495,0.9058495405507779,-2,1,1
6102,0.9511595697655764,0.9242763879714819,0,1,1
6103,0.803358986040969,0.9014307448929214,9,1,0
6104,0.9093762149068082,0.8292047827602981,6,0,1
6105,0.4145487093287893,0.8839350516663369,7,2,1
6106,0.9245230565180833,0.8029195275020446,-1,1,0
6107,0.9808641507326178,0.8714253395729954,9,1,0
6108,0.8647755548932827,0.8633902233868265,5,1,0
6109,0.8255751295794388,0.9804554808587406,6,1,1
6110,0.8991804574809661,0.9940984724079603,4,1,0
6111,0.8578444812370336,0.971359553344965,-2,1,1
6112,0.8097571922476624,0.65798954598166,21,1,2
6113,0.8371853411295556,0.8366873756309463,0,0,0
6114,0.9667404220598564,0.8220398494165484,9,0,0
6115,0.9611054008334904,0.8224317687199214,5,1,1
6116,0.8978205374785746,0.9254594476874222,2,0,0
6117,0.9387516970459455,0.8440180552749963,5,1,0
6118,0.9310829496490395,0.9891026187249831,-4,1,1
6119,0.9502259315770243,0.8394269281122069,6,1,0
6120,0.9562284430348212,0.8985503008550793,-4,0,1
6121,0.8898294731847042,0.8096398411050862,3,0,0
6122,0.8530679757315618,0.9339023453681531,0,1,1
6123,0.8172268718270056,0.8735842129239137,-5,0,1
6124,0.8443812471406387,0.9973600382763106,3,0,0
6125,0.8664952498413478,0.9088112371998692,5,0,0
6126,0.9052980463475693,0.8603086250409205,5,1,0
6127,0.867225428138876,0.8184980200695595,-4,0,1
6128,0.8938206285674599,0.849262326592543,5,0,1
6129,0.8552495971853699,0.9598326112769656,7,0,0
6130,0.9153699316697393,0.9564180765341452,4,0,0
6131,0.8404469117857565,0.945149198460973,-3,1,0
6132,0.8562837417020044,0.8296586738011947,2,0,1
6133,0.8912854524853059,0.8921923768348284,-4,1,1
6134,0.843593802698694,0.9454478370524706,2,0,1
6135,0.9383465294538905,0.9111159861149415,-2,0,1
6136,0.9065816941910012,0.9699374683470652,-2,0,1
6137,0.9792251148123052,0.9448275167022925,-2,0,1
6138,0.4903152279212224,0.7008330527138471,23,1,1
6139,0.8382243174766053,0.905820933777924,1,1,0
6140,0.8105039360507236,0.9367372499057838,4,0,0
6141,0.9703168104483856,0.8202822142683357,9,0,0
6142,0.5161459634781131,0.4887108654766514,-2,0,0
6143,0.9137696335189929,0.8463898318602128,-4,0,0
6144,0.9516187992582825,0.9224076686187243,5,1,0
6145,0.857191623987279,0.9236102199411098,-5,0,0
6146,0.9700187424727191,0.8273719505339897,7,0,0
6147,0.9197872654717988,0.8362611046987691,0,1,1
6148,0.9522652792723924,0.9987527808311654,-5,0,1
6149,0.8692253948074895,0.8197666452093733,6,0,0
6150,0.8565851074772279,0.9025900281886062,-3,1,1
6151,0.8025438520601728,0.8961787997132489,-4,0,1
6152,0.960211318722413,0.8050787419134755,8,0,1
6153,0.9187902179320604,0.943717229710376,8,1,1
6154,0.9292420361717826,0.9339512100930065,6,1,0
6155,0.8372144178230891,0.8422530006629391,0,1,1
6156,0.8609395665731097,0.8369062155688153,5,1,1
6157,0.4755287673295672,0.7839273013342027,24,2,0
6158,0.8205863784869621,0.8934909672362791,7,1,1
6159,0.8141298593790655,0.9022186251149326,-3,0,1
6160,0.9315458873142599,0.9424243181305907,9,0,0
6161,0.9168504031808674,0.9352204087137135,7,0,1
6162,0.9470203748399434,0.8161112844837035,-3,1,1
6163,0.9077319816249295,0.5007890082864347,15,0,1
6164,0.9012855701112045,0.8828194335275783,3,1,0
6165,0.8898570680459339,0.8959514819183234,-3,0,1
6166,0.9826600027913095,0.8206622888669544,-1,0,1
6167,0.8984805046522573,0.9840575420396218,7,1,0
6168,0.9631369620033468,0.9925071401792198,-1,0,1
6169,0.8330614183900354,0.8381259845119522,0,0,1
6170,0.8127357272558071,0.8794780354762533,-3,0,1
6171,0.9912461550881064,0.8147195480804691,-2,1,1
6172,0.6806656988878929,0.8184290576208774,6,1,0
6173,0.8990098206774232,0.9445704017830889,6,1,1
6174,0.9978366112219338,0.8431509140417799,-4,0,0
6175,0.8725244316890144,0.8049848676382088,6,0,1
6176,0.840004874682238,0.9626708786711724,-5,1,1
6177,0.8247378246225529,0.8385029363158858,-4,1,0
6178,0.4231007039306586,0.7438347051544516,5,0,0
6179,0.5002929072877194,0.4469364909951434,14,2,1
6180,0.9904737346823738,0.9461845628840565,8,1,0
6181,0.8304936449841965,0.9585867768316354,8,0,1
6182,0.9982263400103331,0.967821512861266,4,1,1
6183,0.9289106014871968,0.9260197637665208,-2,0,0
6184,0.5927102619632666,0.95073022499781,9,2,2
6185,0.8263002028324372,0.8657326646964482,-4,0,1
6186,0.8541458306620795,0.8262976479902141,8,0,0
6187,0.9208697020720547,0.9304068940962225,9,1,1
6188,0.948153034534529,0.9781030832239803,5,1,1
6189,0.6076915188840084,0.9890115311459298,7,1,2
6190,0.8098633770276472,0.9201136128874516,8,1,0
6191,0.6748443823530883,0.6607312307353137,18,1,0
6192,0.8459237636424557,0.9710323888495491,7,1,1
6193,0.8752026956340354,0.980953977787606,9,0,1
6194,0.8787339675367614,0.9464329998730402,-2,1,1
6195,0.9111344868545264,0.8572351290851542,-3,0,0
6196,0.8673232612730496,0.9768040616428671,3,1,1
6197,0.813273500937014,0.9453580587514665,-2,1,1
6198,0.8516514551327513,0.9408986773151149,9,0,0
6199,0.9042784331415584,0.8586906041244577,8,1,0
6200,0.9027410257699959,0.9182179300758255,5,0,1
6201,0.8208148999717891,0.8389585891450185,6,0,0
6202,0.8999223988960983,0.9514397409932418,-1,1,0
6203,0.8260489252578218,0.9708545723588198,-3,1,0
6204,0.9570219478434967,0.9615057612875157,-1,0,1
6205,0.8420556202336805,0.8747966651346818,-4,1,1
6206,0.563140824367365,0.7803377432031993,2,1,1
6207,0.9411146118138703,0.9275641791991645,4,1,1
6208,0.9270042518283019,0.8424700795247353,-2,1,0
6209,0.8027339209680943,0.8022508279348239,3,0,1
6210,0.9340060652309514,0.830708015858033,7,0,0
6211,0.8078030048227166,0.9498124197071993,-2,1,0
6212,0.8971264530705698,0.8256062742696693,-3,0,1
6213,0.8235297283274421,0.9635057891332242,6,0,1
6214,0.9694188688291274,0.9650254758018764,5,0,0
6215,0.9510589331222306,0.8371394208140882,3,0,0
6216,0.967746952345733,0.914598045529928,7,1,1
6217,0.8926746159004585,0.8909887913257658,4,1,2
6218,0.8334334129998904,0.9612985557673637,5,1,1
6219,0.8052164922500543,0.9855371673513148,-2,1,0
6220,0.9261202420089231,0.9408455714714362,7,0,0
6221,0.9789569673575375,0.9445024945779725,-2,1,1
6222,0.8483697902822984,0.9222552315849136,1,0,1
6223,0.8600909374964849,0.9056483260069922,2,0,1
6224,0.996947476124427,0.8813352412028261,3,0,1
6225,0.8314802853366675,0.8826130511397757,0,0,1
6226,0.8989252971894497,0.8805370432822618,-3,0,0
6227,0.9342535902511948,0.9322581166768965,9,1,1
6228,0.8008488188137451,0.8931089770057874,2,1,1
6229,0.8759330995453068,0.8991325778098626,5,0,0
6230,0.8851584821862406,0.9504332976086869,7,1,0
6231,0.946209875925242,0.8549363810858569,6,0,1
6232,0.8752848802716345,0.8785122415475363,-5,1,1
6233,0.9207230944901034,0.8219281192640338,7,0,1
6234,0.9484905582897396,0.9043980913392415,5,1,0
6235,0.8922126356535276,0.9789253407343814,8,0,0
6236,0.8011933659043174,0.8367977021879835,-5,1,0
6237,0.8094565335934023,0.8420207049676006,7,1,1
6238,0.9229073912005543,0.9406520558976981,9,1,1
6239,0.8579430621643449,0.48649531282398284,-4,2,1
6240,0.8218997709995407,0.9846990031296768,4,0,1
6241,0.9012831093095782,0.854217392460814,-2,0,1
6242,0.8812074204569252,0.8699082350952912,-3,0,0
6243,0.9497682288488946,0.9834474528372136,8,0,1
6244,0.8416494628748499,0.8786701569728667,1,0,0
6245,0.8796348963929984,0.8364048506658577,3,1,0
6246,0.8195844606812914,0.9536434430940259,2,1,0
6247,0.8256780297855213,0.8689574533229301,1,1,1
6248,0.8953647337322052,0.9540406923339553,-3,1,0
6249,0.8435824332535803,0.9714101738885126,1,0,0
6250,0.9703632065075077,0.8864542198440528,4,0,0
6251,0.649409083809741,0.9409343297640652,15,0,1
6252,0.9858072122920132,0.8252483171123749,-2,1,0
6253,0.8087472327629691,0.9182619989081688,2,1,0
6254,0.9853402585873828,0.9697220960811187,-3,0,0
6255,0.8044679792281164,0.9917721310160663,1,1,1
6256,0.914654909024998,0.9713427847299885,2,1,0
6257,0.8384606067153357,0.811809254082726,0,1,1
6258,0.9018078328576964,0.8546617548918203,-2,0,1
6259,0.871071002042944,0.870506916336141,6,0,1
6260,0.888520292577633,0.9665222277138871,8,1,0
6261,0.8817412236971973,0.9461840549623782,7,1,1
6262,0.8849947961497059,0.99343599848972,7,0,0
6263,0.8803811499459667,0.9898510277933368,4,0,2
6264,0.8545147704802538,0.983516681205538,1,1,0
6265,0.8202505497211273,0.8506130529769014,-1,0,1
6266,0.8270889301706557,0.8215169702701511,9,0,0
6267,0.9111010893924983,0.8815095832792263,-5,1,1
6268,0.9336931379173002,0.9081057090024903,-1,1,0
6269,0.9741996018726791,0.9368083181707704,4,1,0
6270,0.8486338844664341,0.8748891841334161,3,0,0
6271,0.9551253403333,0.975515455647311,1,1,1
6272,0.9684999452882239,0.8277516171563397,1,0,0
6273,0.8019653998342349,0.9688173746086416,-3,1,0
6274,0.9187357984456689,0.9526626685601968,0,2,0
6275,0.8538621459306146,0.8006704771320071,0,0,1
6276,0.9872339272704133,0.8731060253912298,7,1,0
6277,0.8492307981159244,0.9434470917689026,5,0,0
6278,0.8622890369048664,0.9885100269396205,2,1,1
6279,0.9059404509212313,0.574440747270112,9,0,0
6280,0.8190874260705158,0.8257477610129839,8,1,1
6281,0.8423086167795889,0.9083813732281155,-4,1,1
6282,0.9605700620161122,0.8493990149704359,2,0,1
6283,0.8316356558950329,0.9623076590710722,8,0,1
6284,0.8819697811215594,0.8871848682027252,0,0,0
6285,0.9613916858076895,0.8613669896836678,9,0,1
6286,0.5186231794692565,0.37415453578499797,3,2,0
6287,0.9926080967714266,0.8953640191327216,3,1,1
6288,0.6824698773040219,0.9836600721475293,-2,1,0
6289,0.8468970890142035,0.9894089421252086,4,1,0
6290,0.8343974973075511,0.8673921556665569,8,1,0
6291,0.9848645381253053,0.8372485372142784,0,0,1
6292,0.8136032311356026,0.8522479725606433,9,0,1
6293,0.8394839215227385,0.9918210923113923,5,1,0
6294,0.8393425002455874,0.9570810787939366,6,1,1
6295,0.9690577610346167,0.33644761171893006,-3,0,1
6296,0.8168675023150513,0.9155636204565287,6,0,0
6297,0.8672647766515866,0.9848425900610296,6,1,0
6298,0.9403473631894211,0.9800085363296233,0,1,0
6299,0.9891590913498163,0.9955286165954775,4,0,1
6300,0.821260282992768,0.828681651010701,7,1,1
6301,0.9832175746759735,0.8844484634947428,7,0,1
6302,0.6358107531424131,0.9130572073833088,18,2,0
6303,0.8120254228061531,0.8312143208129309,-3,0,1
6304,0.8345275824785038,0.8346855652768272,3,1,0
6305,0.5400816202937726,0.8628938845379159,4,1,0
6306,0.8768447185359823,0.9987753836928615,8,0,1
6307,0.8553344186693187,0.9178759652817018,-5,0,1
6308,0.990320077937622,0.8418976533315425,8,1,1
6309,0.9344543316442637,0.9143505819489997,6,1,0
6310,0.8517608701110762,0.945618749213142,8,1,1
6311,0.9864730309884377,0.86305238939627,5,1,0
6312,0.9744943440909434,0.9229492060780614,7,0,0
6313,0.867837884707418,0.9068339329865611,9,1,0
6314,0.9809123658963097,0.8213564088409269,-5,1,0
6315,0.9303268281721905,0.9009996822110732,8,0,0
6316,0.8787368311026651,0.8259503001244008,-2,1,1
6317,0.8984468555339951,0.976428163274715,0,0,0
6318,0.9734650582458466,0.9349644147508531,0,1,0
6319,0.9909048881107104,0.9304195800114479,0,0,1
6320,0.8579189674052781,0.8600527386655056,-3,2,1
6321,0.8205685158570171,0.9057395520606422,-1,1,0
6322,0.8793664012184653,0.8765850513043563,3,1,0
6323,0.6008601767285583,0.8881366336026867,-3,1,0
6324,0.6723772055788486,0.8798764226144534,7,0,0
6325,0.9504194627795108,0.9818082249171084,4,0,0
6326,0.9231674131713054,0.8131143210342993,8,1,0
6327,0.9913347848105074,0.820908712848087,1,0,0
6328,0.9547496820439232,0.8813340758600468,5,0,0
6329,0.8968343468016053,0.816632393348125,5,1,0
6330,0.9079666207792719,0.8157378548076416,5,1,1
6331,0.8269492787099711,0.9322814015417686,8,1,0
6332,0.9606884438534655,0.805392438670817,0,1,1
6333,0.9357869080574361,0.9643675032797494,8,1,1
6334,0.876393379771415,0.9579583979269239,0,1,1
6335,0.8003507851600423,0.8651429029627453,-4,0,0
6336,0.932919017288292,0.8651028708792309,3,0,0
6337,0.981747747324245,0.964858371020431,-3,0,1
6338,0.8604537002529982,0.9429795053922911,6,1,1
6339,0.9159387036401074,0.9780863483845453,6,0,1
6340,0.9478728912651838,0.965216578062967,1,1,0
6341,0.909444161017341,0.8832588351099314,0,0,1
6342,0.852866990050106,0.8872837497538522,5,1,1
6343,0.903108903783132,0.9124820068761943,-2,1,0
6344,0.8146833163315855,0.9544752259733531,19,0,0
6345,0.8931451113931436,0.955346637469735,0,0,0
6346,0.9447693819300456,0.8459485074423467,1,0,1
6347,0.8177799936333111,0.8330267225178445,9,0,1
6348,0.9035162600380795,0.8513547376712958,16,1,0
6349,0.6074523519626778,0.9767244887668068,5,0,1
6350,0.9165248669354213,0.8975793325396041,-4,1,0
6351,0.8014512560535727,0.9423826350661669,6,1,0
6352,0.815579826558949,0.928324452797798,-5,1,0
6353,0.8077429478467498,0.9346643140042761,8,0,1
6354,0.8230076441369722,0.9647111096659781,0,1,0
6355,0.9733124086800375,0.9222769700606575,-2,1,1
6356,0.8570952719226503,0.8792027898399989,-1,1,0
6357,0.5499021013449645,0.7024366148097894,-3,0,1
6358,0.8810074548980307,0.9468732659245104,6,1,1
6359,0.95297993963382,0.9000337744045332,16,1,0
6360,0.912977574123707,0.8521638650462037,4,0,0
6361,0.9371955836602017,0.8929530294380484,11,1,1
6362,0.8199774183354503,0.8183171805582131,3,0,0
6363,0.8911920280761272,0.9708953050792347,2,0,1
6364,0.9168185302810776,0.8759689869889219,4,0,0
6365,0.847600125381368,0.9780985403656548,0,1,1
6366,0.4179505235789348,0.6772993030451606,3,1,1
6367,0.8822201242040036,0.9934049933966438,2,1,0
6368,0.842505755047307,0.9017191407031164,9,0,0
6369,0.9294501075232162,0.8964107505672507,6,1,0
6370,0.8294913328900967,0.8730756662254509,7,0,0
6371,0.8327625583647248,0.966787702951579,8,0,1
6372,0.9888766369926452,0.9921646879337126,19,0,0
6373,0.8664279489325335,0.934968902826372,5,0,1
6374,0.9253689809120423,0.9187139072896735,9,1,1
6375,0.9098019603649491,0.926005071658259,21,2,1
6376,0.9817277403649588,0.9364241061378825,0,0,0
6377,0.9820210402649758,0.8901543915640219,4,1,1
6378,0.8603246778925762,0.9843441804901798,8,0,0
6379,0.9494185386233536,0.831793545577257,6,0,0
6380,0.8304560772918453,0.9487703900087674,5,1,0
6381,0.8263526165499332,0.9949648233052641,8,1,2
6382,0.5664422828263893,0.8126268803339239,9,1,1
6383,0.8589353344409096,0.8425497764055455,3,0,1
6384,0.9400457729038952,0.827578965900714,1,0,0
6385,0.8763632568436084,0.8099584086388967,2,1,1
6386,0.8352452992104604,0.8266171152623502,1,0,1
6387,0.9746108225841207,0.8129103152445231,-2,1,1
6388,0.8546195362899387,0.8594850800643857,4,0,1
6389,0.865118094698704,0.9690649557888489,4,0,0
6390,0.9438279039940232,0.811050849303465,4,0,0
6391,0.8470345719092458,0.8031244053555333,-1,1,0
6392,0.8579836917270891,0.9117271112190952,8,0,1
6393,0.9483522178185588,0.8911431613791413,8,1,0
6394,0.8974246506431508,0.9950763774306556,5,0,0
6395,0.9694466616727733,0.9571222005654307,-3,0,1
6396,0.4243055903404926,0.8685062105690375,-3,1,1
6397,0.508148914302677,0.8981078984553442,15,0,0
6398,0.41267136596765797,0.5647584898982895,20,0,0
6399,0.873360751571061,0.9514290502798511,4,0,1
6400,0.9953123828380284,0.9189353040466547,-4,1,0
6401,0.918676302835589,0.999418446895147,7,0,1
6402,0.8351117347602065,0.8612594635933872,-1,1,1
6403,0.9479674242407358,0.9143045510829311,2,1,0
6404,0.8073235897104136,0.8608424495070939,2,0,0
6405,0.8496076659898731,0.8025860224917457,-1,0,1
6406,0.8582088000626986,0.8837234408231657,3,0,0
6407,0.9007720890800519,0.8061481230993226,2,1,0
6408,0.994521839756867,0.8535949432737735,-3,1,1
6409,0.9204889679885239,0.9711765331855555,-3,1,1
6410,0.8371047434192594,0.8474571791225851,-4,1,0
6411,0.8852974837641727,0.8011971711184431,8,1,0
6412,0.9006843336559532,0.9205337690981794,-5,0,1
6413,0.8577517187822823,0.8149478720175175,9,1,0
6414,0.8697860403106755,0.912715004557647,0,0,1
6415,0.9874087317869592,0.9949951645547963,0,0,1
6416,0.8889172740179965,0.7289767575951438,12,1,0
6417,0.8892757151768694,0.8644109597949059,0,1,1
6418,0.9725136574260496,0.9500681800061116,15,1,2
6419,0.9511594513254202,0.8539003267533358,4,0,1
6420,0.8055227555619067,0.8156290637931509,-2,1,0
6421,0.8928893542208141,0.9166284899539984,4,1,1
6422,0.6153102335556822,0.8594761756405842,11,0,1
6423,0.900693513874562,0.9149509757133438,0,0,0
6424,0.5666383896183613,0.9912920198942001,3,1,2
6425,0.8003741701545928,0.5401171821551425,9,1,1
6426,0.9603922093388857,0.89583196900013,3,0,0
6427,0.9515180637010705,0.9086889155950935,-3,1,1
6428,0.8943039139321542,0.9316520283993435,8,2,1
6429,0.8210353958556822,0.9263512959554817,9,1,1
6430,0.8486664145495657,0.8185489854125295,12,0,2
6431,0.951197126562628,0.9113020164256213,7,1,1
6432,0.8766265232925541,0.9657403285328467,-2,0,1
6433,0.8362955387074005,0.971717418419999,0,1,0
6434,0.9709114960944664,0.8329527664042369,5,0,1
6435,0.8341703275059229,0.8880446365624979,1,0,1
6436,0.9264198298685314,0.8383909798554003,-1,1,0
6437,0.9538664579741872,0.8221401415635253,-1,0,0
6438,0.9069800583369617,0.9656827288449836,7,1,0
6439,0.9491416459293105,0.812551591961837,2,0,0
6440,0.9231128218290588,0.9678369812107122,19,1,0
6441,0.9944443301893489,0.8717979308857224,6,1,0
6442,0.8414459323631909,0.9684228549682182,4,1,0
6443,0.9902941083933279,0.9301733453287582,-2,0,1
6444,0.8514443584941661,0.8034611674643043,2,1,1
6445,0.8379610393677418,0.9368041211815882,3,1,0
6446,0.9980906282282054,0.9706154100106417,2,0,0
6447,0.45597983352722943,0.34925312700281685,-5,1,1
6448,0.9850742788905199,0.8081543565772646,7,0,0
6449,0.8279263099624772,0.954384573948805,-3,0,1
6450,0.9672564314655614,0.9564860618183358,5,1,0
6451,0.864866020864375,0.881531605813954,-4,1,1
6452,0.856255096591495,0.9217443193015107,6,0,1
6453,0.899028884307045,0.9144392191550522,-1,1,0
6454,0.8595533432154827,0.9926324687990773,-1,0,1
6455,0.8416696955445798,0.8127251688542294,8,1,0
6456,0.9254190268039153,0.8613032344230899,5,1,0
6457,0.4040531099595026,0.875842143837054,7,0,2
6458,0.9430201947986112,0.8582818229285101,2,0,1
6459,0.9621853514220953,0.9107378857991144,5,0,0
6460,0.8652579928038746,0.9776298866236497,5,1,1
6461,0.915199871383689,0.9261225693336219,6,1,1
6462,0.8952630114159588,0.8511493758455325,4,1,0
6463,0.905183443096068,0.5038560090066526,10,1,0
6464,0.8865481879637745,0.9114515250630479,0,1,1
6465,0.893155101727443,0.4974529049407593,18,1,2
6466,0.8629872288481567,0.813106970970212,4,2,1
6467,0.41382463641343964,0.6587800330417197,20,2,2
6468,0.9569277396220516,0.8323516642949923,3,1,1
6469,0.9426275322384475,0.988080310728296,-4,1,0
6470,0.8809357666242782,0.9677865349599637,2,0,1
6471,0.8079879292425765,0.9124972238647147,0,1,1
6472,0.9342432638186129,0.8979033010061799,9,1,1
6473,0.9127735218109273,0.9930878402291535,-3,1,1
6474,0.8229581606488952,0.8696311333190304,-2,1,0
6475,0.8559392113139876,0.9404172206262412,-3,1,0
6476,0.8285362596180196,0.9099613074856008,8,1,1
6477,0.8120235354753279,0.9406705627216561,7,1,1
6478,0.800421121300854,0.7142895126206183,6,1,1
6479,0.8360413060388611,0.9693331972181853,5,1,0
6480,0.9653597502728536,0.9580997896658299,5,0,1
6481,0.888840437596634,0.8772963433407223,8,0,1
6482,0.9004536551511927,0.9422083328340985,-2,1,1
6483,0.8633862928353674,0.8980881950348366,2,0,1
6484,0.9281461717689272,0.9553524512586239,-1,0,1
6485,0.9864162516742484,0.8747289597756889,-1,0,0
6486,0.8988153789667883,0.8104256453198782,8,2,0
6487,0.8926533010901233,0.8005841143715301,6,0,1
6488,0.8853940564924168,0.8389222592281973,-2,0,1
6489,0.896755899968519,0.8516170179423157,-3,1,0
6490,0.8218873475604033,0.8907621571679138,7,1,1
6491,0.9189141459800184,0.9513774186785877,-5,1,1
6492,0.9692407024376003,0.9569307726850341,7,0,1
6493,0.8957701874123903,0.9219998514942103,1,0,1
6494,0.8182651994096182,0.9576597191736851,-1,1,0
6495,0.8329348077932308,0.9162742385479999,2,0,1
6496,0.970132251719656,0.9536704758596558,7,1,1
6497,0.9877275555831816,0.8665396197961779,-3,1,0
6498,0.9535061812374244,0.959007859866908,4,1,1
6499,0.40619086658633474,0.8459140659576119,-4,2,1
6500,0.8305789483069169,0.832563958677558,7,1,0
6501,0.9156173150112628,0.9568512841828671,1,1,0
6502,0.8311596565482499,0.8517804292578047,6,0,1
6503,0.854493462802391,0.8519015422286065,6,1,0
6504,0.9506504906584052,0.8591792296838421,7,1,1
6505,0.8335513310471977,0.9148539730953897,5,0,1
